setup,context,hypothesis,target_sf,target_label,n_announcements,n_agents,hypothesis_depth
internal,"There are four persons. Their names are Nelson, Patricia, Walter, and Enriqueta. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Enriqueta does not know whether Walter is thirsty. It is publicly announced that Enriqueta does not know whether or not everyone is thirsty. It is publicly announced that Enriqueta does not know whether Nelson is thirsty. It is publicly announced that Walter does not know whether Nelson is thirsty.",Nelson can now know that Walter can know that Nelson is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 3) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] [ ! ~(Agentd knows whether 1) ] [ ! ~(Agentc knows whether 1) ] Agenta knows that (Agentc knows that 1)",0,4,4,1
explicit,"There are three persons. Their names are Anthony, Lonnie, and Betty. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Lonnie's card is shown to Anthony. Betty's card is shown to Lonnie. Anthony's card is shown to Betty. Betty's card is shown to Betty. It is publicly announced that someone picked a red card.",Anthony can now know that Lonnie picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:2 Agentb:3 Agentc:1,3 VALID? [ ! (1|2|3) ] (Agenta knows that 2)",0,0,3,0
forehead_mirror,"There are four persons. Their names are Betty, Viola, Robert, and Jim. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Robert's forehead is not muddy.",Betty can now know that Robert's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! ~(3) ] (Agenta knows that 3)",0,1,4,0
internal,"There are four persons. Their names are Leslie, Helen, Jason, and Steven. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Helen is not thirsty.",Leslie can now know whether Steven is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(2) ] (Agenta knows whether 4)",0,1,4,0
forehead_mirror,"There are four persons. Their names are Selma, Joseph, Wilson, and Charlotte. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Wilson's forehead is not muddy.",Wilson can now know that Selma can know that everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! ~(3) ] Agentc knows that (Agenta knows that (1&2&3&4))",0,1,4,1
forehead,"There are four persons. Their names are John, Kari, Lawrence, and Nellie. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that John knows whether someone's forehead is muddy. It is publicly announced that Nellie does not know whether or not everyone's forehead is muddy.",John can now know that Nellie's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether (1|2|3|4)) ] [ ! ~(Agentd knows whether (1&2&3&4)) ] (Agenta knows that 4)",0,2,4,0
internal,"There are four persons. Their names are Edmund, Anne, Carolyn, and Roberta. Everyone is visible to others. It is publicly announced that someone is thirsty.",Anne can now know that Edmund can know that Edmund is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] Agentb knows that (Agenta knows that 1)",0,0,4,1
forehead,"There are four persons. Their names are Dona, Charles, Virginia, and Clara. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Virginia's forehead is not muddy.",Dona can now know whether Clara can know that Clara's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(3) ] Agenta knows whether (Agentd knows that 4)",0,1,4,1
forehead_mirror,"There are three persons. Their names are Charles, Jay, and Josephine. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Charles's forehead is muddy.",Charles can now know that nobody's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! 1 ] (Agenta knows that (~(1|2|3)))",0,1,3,0
forehead,"There are four persons. Their names are Jack, Rey, Christina, and James. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jack does not know whether Jack's forehead is muddy.",Christina can now know whether or not everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 1) ] (Agentc knows whether (1&2&3&4))",0,1,4,0
forehead,"There are four persons. Their names are Robert, Joan, Sharon, and Paula. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Robert knows whether someone's forehead is muddy. It is publicly announced that Joan knows whether Paula's forehead is muddy. It is publicly announced that Paula knows whether someone's forehead is muddy.",Robert can now know whether Joan can know that Joan's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether (1|2|3|4)) ] [ ! (Agentb knows whether 4) ] [ ! (Agentd knows whether (1|2|3|4)) ] Agenta knows whether (Agentb knows that 2)",0,3,4,1
internal,"There are three persons. Their names are Danielle, Kevin, and Gordon. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Gordon knows whether Gordon is thirsty.",Gordon can now know that Kevin can know that everyone is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agentc knows whether 3) ] Agentc knows that (Agentb knows that (1&2&3))",0,1,3,1
internal,"There are four persons. Their names are Riley, James, Christopher, and Jennifer. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Riley does not know whether Jennifer is thirsty. It is publicly announced that Christopher does not know whether Jennifer is thirsty. It is publicly announced that Riley is not thirsty.",Riley can now know that everyone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 4) ] [ ! ~(Agentc knows whether 4) ] [ ! ~(1) ] (Agenta knows that (1&2&3&4))",0,3,4,0
forehead,"There are four persons. Their names are Ryan, James, Jose, and Clark. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jose does not know whether or not everyone's forehead is muddy.",Clark can now know that nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether (1&2&3&4)) ] (Agentd knows that (~(1|2|3|4)))",0,1,4,0
internal,"There are four persons. Their names are John, Genevieve, Margaret, and Mike. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that John does not know whether Genevieve is thirsty. It is publicly announced that John does not know whether Mike is thirsty.",Mike can now know that Genevieve can know that everyone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 2) ] [ ! ~(Agenta knows whether 4) ] Agentd knows that (Agentb knows that (1&2&3&4))",0,2,4,1
explicit,"There are three persons. Their names are David, Robert, and Mary. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). David's card is shown to David. David's card is shown to Robert. Robert's card is shown to Robert. Robert's card is shown to Mary. It is publicly announced that someone picked a red card. It is publicly announced that someone picked a red card.",Mary can now know whether Robert can know that Mary picked a red card.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:1,2 Agentc:2 VALID? [ ! (1|2|3) ] [ ! (1|2|3) ] Agentc knows whether (Agentb knows that 3)",0,1,3,1
forehead,"There are two persons. Their names are Maribeth, and Gloria. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Maribeth does not know whether or not everyone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Maribeth can now know that Gloria can know that nobody's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether (1&2)) ] [ ! (1|2) ] Agenta knows that (Agentb knows that (~(1|2)))",0,2,2,1
forehead,"There are four persons. Their names are Roberto, Michael, Howard, and Stacie. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Stacie knows whether or not everyone's forehead is muddy. It is publicly announced that Michael does not know whether Michael's forehead is muddy. It is publicly announced that Stacie does not know whether Stacie's forehead is muddy.",Howard can now know that Roberto can know that Michael's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agentd knows whether (1&2&3&4)) ] [ ! ~(Agentb knows whether 2) ] [ ! ~(Agentd knows whether 4) ] Agentc knows that (Agenta knows that 2)",0,3,4,1
forehead_mirror,"There are four persons. Their names are Jacqueline, Luis, Sammie, and Nicole. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Luis knows whether Nicole's forehead is muddy.",Jacqueline can now know that Sammie can know that Nicole's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether 4) ] Agenta knows that (Agentc knows that 4)",0,1,4,1
forehead,"There are four persons. Their names are Janie, John, Claudia, and Meagan. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Meagan's forehead is not muddy. It is publicly announced that John's forehead is not muddy.",John can now know that John's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(4) ] [ ! ~(2) ] (Agentb knows that 2)",0,2,4,0
explicit,"There are four persons. Their names are Joseph, Delores, Janice, and William. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Joseph's card is shown to Joseph. Joseph's card is shown to Delores. Joseph's card is shown to Janice. Delores's card is shown to Janice. William's card is shown to Janice. Delores's card is shown to William. Janice's card is shown to William. It is publicly announced that someone picked a red card.",Joseph can now know that Delores can know whether Janice picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:1 Agentc:1,2,4 Agentd:2,3 VALID? [ ! (1|2|3|4) ] Agenta knows that (Agentb knows whether 3)",0,0,4,1
internal,"There are three persons. Their names are Troy, Kevin, and Lolita. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Kevin knows whether or not everyone is thirsty.",Troy can now know that Lolita is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether (1&2&3)) ] (Agenta knows that 3)",0,1,3,0
forehead,"There are two persons. Their names are John, and Edith. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that John does not know whether or not everyone's forehead is muddy. It is publicly announced that Edith's forehead is muddy.",John can now know that everyone's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agenta knows whether (1&2)) ] [ ! 2 ] (Agenta knows that (1&2))",0,2,2,0
forehead,"There are four persons. Their names are Gayla, Helen, Robert, and George. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Gayla does not know whether Gayla's forehead is muddy. It is publicly announced that Robert does not know whether Robert's forehead is muddy.",Robert can now know that nobody's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 1) ] [ ! ~(Agentc knows whether 3) ] (Agentc knows that (~(1|2|3|4)))",0,2,4,0
internal,"There are four persons. Their names are Glen, Carl, Robbie, and Darrell. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Darrell does not know whether Robbie is thirsty.",Darrell can now know whether Robbie can know whether or not everyone is thirsty.,"VARS 1,2,3,4 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 Agentd:4 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentd knows whether 3) ] Agentd knows whether (Agentc knows whether (1&2&3&4))",0,1,4,1
forehead,"There are three persons. Their names are Joseph, Leola, and Russell. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy. It is publicly announced that Joseph does not know whether Joseph's forehead is muddy.",Russell can now know that Leola can know that everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! (1|2|3) ] [ ! ~(Agenta knows whether 1) ] Agentc knows that (Agentb knows that (1&2&3))",0,2,3,1
explicit,"There are four persons. Their names are Corey, Mercedes, John, and Emil. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). John's card is shown to Corey. Corey's card is shown to Mercedes. John's card is shown to Mercedes. Emil's card is shown to Mercedes. Corey's card is shown to Emil. It is publicly announced that someone picked a red card. It is publicly announced that John does not know whether John picked a red card. It is publicly announced that John does not know whether Mercedes picked a red card. It is publicly announced that Corey knows whether someone picked a red card.",John can now know that Mercedes can know whether or not everyone picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:3 Agentb:1,3,4 Agentc:1 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentc knows whether 3) ] [ ! ~(Agentc knows whether 2) ] [ ! (Agenta knows whether (1|2|3|4)) ] Agentc knows that (Agentb knows whether (1&2&3&4))",0,3,4,1
forehead,"There are four persons. Their names are Barbara, Barry, Peggy, and William. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Barry does not know whether Barry's forehead is muddy. It is publicly announced that not everyone's forehead is muddy.",William can now know that Barry can know that William's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agentb knows whether 2) ] [ ! (~(1&2&3&4)) ] Agentd knows that (Agentb knows that 4)",0,2,4,1
explicit,"There are four persons. Their names are Sara, Louisa, Olga, and Robert. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Sara's card is shown to Sara. Olga's card is shown to Sara. Robert's card is shown to Sara. Olga's card is shown to Louisa. Olga's card is shown to Olga. Olga's card is shown to Robert. It is publicly announced that someone picked a red card. It is publicly announced that Sara does not know whether Louisa picked a red card.",Sara can now know that Robert can know that Robert picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,3,4 Agentb:3 Agentc:3 Agentd:3 VALID? [ ! (1|2|3|4) ] [ ! ~(Agenta knows whether 2) ] Agenta knows that (Agentd knows that 4)",0,1,4,1
explicit,"There are four persons. Their names are Tony, Charles, Betty, and Tuan. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Tony's card is shown to Tony. Tuan's card is shown to Tony. Tony's card is shown to Charles. Betty's card is shown to Charles. Tuan's card is shown to Charles. Betty's card is shown to Betty. Tuan's card is shown to Betty. Tony's card is shown to Tuan. Tuan's card is shown to Tuan. It is publicly announced that someone picked a red card. It is publicly announced that Charles knows whether or not nobody picked a red card.",Tuan can now know that nobody picked a red card.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,4 Agentb:1,3,4 Agentc:3,4 Agentd:1,4 VALID? [ ! (1|2|3|4) ] [ ! (Agentb knows whether (~(1|2|3|4))) ] (Agentd knows that (~(1|2|3|4)))",0,1,4,0
forehead,"There are three persons. Their names are Joan, Francisco, and Monty. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Francisco's forehead is not muddy. It is publicly announced that Francisco knows whether someone's forehead is muddy.",Francisco can now know that Joan's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! ~(2) ] [ ! (Agentb knows whether (1|2|3)) ] (Agentb knows that 1)",0,2,3,0
forehead_mirror,"There are three persons. Their names are Ellen, Jerome, and Anthony. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that Jerome knows whether Jerome's forehead is muddy. It is publicly announced that Anthony knows whether Ellen's forehead is muddy.",Ellen can now know that Anthony can know that Anthony's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:1,2,3 Agentb:1,2,3 Agentc:1,2,3 VALID? [ ! (1|2|3) ] [ ! (Agentb knows whether 2) ] [ ! (Agentc knows whether 1) ] Agenta knows that (Agentc knows that 3)",0,2,3,1
internal,"There are three persons. Their names are Evelyn, Jo, and Isaiah. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Isaiah is thirsty. It is publicly announced that Evelyn knows whether Isaiah is thirsty.",Isaiah can now know that Jo is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] [ ! 3 ] [ ! (Agenta knows whether 3) ] (Agentc knows that 2)",0,2,3,0
forehead,"There are three persons. Their names are Tasha, Latasha, and William. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",William can now know whether Latasha can know whether or not everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! (1|2|3) ] Agentc knows whether (Agentb knows whether (1&2&3))",0,1,3,1
forehead,"There are two persons. Their names are Mattie, and Clarence. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Mattie knows whether or not nobody's forehead is muddy.",Clarence can now know that Mattie's forehead is muddy.,"VARS 1,2 LAW Top OBS Agenta:2 Agentb:1 VALID? [ ! (1|2) ] [ ! (Agenta knows whether (~(1|2))) ] (Agentb knows that 1)",0,1,2,0
internal,"There are two persons. Their names are Terry, and Ryan. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Ryan does not know whether Terry is thirsty. It is publicly announced that someone is thirsty. It is publicly announced that someone is thirsty.",Ryan can now know that nobody is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether 1) ] [ ! (1|2) ] [ ! (1|2) ] (Agentb knows that (~(1|2)))",0,3,2,0
forehead,"There are three persons. Their names are Richard, Vernon, and Marcus. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Vernon's forehead is muddy.",Richard can now know whether or not everyone's forehead is muddy.,"VARS 1,2,3 LAW Top OBS Agenta:2,3 Agentb:1,3 Agentc:1,2 VALID? [ ! (1|2|3) ] [ ! 2 ] (Agenta knows whether (1&2&3))",0,1,3,0
explicit,"There are two persons. Their names are Wayne, and Johnny. Everyone is visible to others. Each person draws a card, face unrevealed (red or black). Wayne's card is shown to Wayne. Wayne's card is shown to Johnny. It is publicly announced that someone picked a red card. It is publicly announced that Johnny does not know whether Johnny picked a red card. It is publicly announced that Johnny knows whether or not nobody picked a red card. It is publicly announced that someone picked a red card.",Johnny can now know that nobody picked a red card.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:1 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether 2) ] [ ! (Agentb knows whether (~(1|2))) ] [ ! (1|2) ] (Agentb knows that (~(1|2)))",0,3,2,0
internal,"There are three persons. Their names are Linda, Phillip, and Stephanie. Everyone is visible to others. It is publicly announced that someone is thirsty.",Linda can now know whether Stephanie can know that Stephanie is thirsty.,"VARS 1,2,3 LAW Top OBS Agenta:1 Agentb:2 Agentc:3 VALID? [ ! (1|2|3) ] Agenta knows whether (Agentc knows that 3)",0,0,3,1
internal,"There are two persons. Their names are Danny, and Harry. Everyone is visible to others. It is publicly announced that someone is thirsty. It is publicly announced that Harry does not know whether Danny is thirsty. It is publicly announced that Harry does not know whether or not everyone is thirsty. It is publicly announced that Harry does not know whether or not everyone is thirsty. It is publicly announced that Danny is thirsty.",Danny can now know that Harry can know that nobody is thirsty.,"VARS 1,2 LAW Top OBS Agenta:1 Agentb:2 VALID? [ ! (1|2) ] [ ! ~(Agentb knows whether 1) ] [ ! ~(Agentb knows whether (1&2)) ] [ ! ~(Agentb knows whether (1&2)) ] [ ! 1 ] Agenta knows that (Agentb knows that (~(1|2)))",0,4,2,1
forehead,"There are four persons. Their names are Deann, Stephen, Gail, and Joseph. Everyone is visible to others. It is publicly announced that someone's forehead is muddy. It is publicly announced that Deann knows whether someone's forehead is muddy.",Gail can now know whether Deann can know whether or not everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:2,3,4 Agentb:1,3,4 Agentc:1,2,4 Agentd:1,2,3 VALID? [ ! (1|2|3|4) ] [ ! (Agenta knows whether (1|2|3|4)) ] Agentc knows whether (Agenta knows whether (1&2&3&4))",0,1,4,1
forehead_mirror,"There are four persons. Their names are Catherine, Susan, Suzanne, and Darren. Everyone is visible to others. There is a mirror in the room. It is publicly announced that someone's forehead is muddy. It is publicly announced that someone's forehead is muddy.",Susan can now know that Darren can know that everyone's forehead is muddy.,"VARS 1,2,3,4 LAW Top OBS Agenta:1,2,3,4 Agentb:1,2,3,4 Agentc:1,2,3,4 Agentd:1,2,3,4 VALID? [ ! (1|2|3|4) ] [ ! (1|2|3|4) ] Agentb knows that (Agentd knows that (1&2&3&4))",0,1,4,1
